image_id,writer_id,strike_type
0692.png,999,SINGLE_LINE
0036.png,999,SINGLE_LINE
0150.png,999,SINGLE_LINE
0310.png,999,SINGLE_LINE
0713.png,999,SINGLE_LINE
0622.png,999,SINGLE_LINE
0587.png,999,SINGLE_LINE
0469.png,999,SINGLE_LINE
0121.png,999,SINGLE_LINE
0268.png,999,SINGLE_LINE
0414.png,999,SINGLE_LINE
0546.png,999,SINGLE_LINE
0657.png,999,SINGLE_LINE
0525.png,999,SINGLE_LINE
0636.png,999,SINGLE_LINE
0275.png,999,SINGLE_LINE
0455.png,999,SINGLE_LINE
0303.png,999,SINGLE_LINE
0050.png,999,SINGLE_LINE
0441.png,999,SINGLE_LINE
0394.png,999,SINGLE_LINE
0261.png,999,SINGLE_LINE
0001.png,999,SINGLE_LINE
0553.png,999,SINGLE_LINE
0387.png,999,SINGLE_LINE
0065.png,999,SINGLE_LINE
0762.png,999,SINGLE_LINE
0462.png,999,SINGLE_LINE
0421.png,999,SINGLE_LINE
0296.png,999,SINGLE_LINE
0163.png,999,SINGLE_LINE
0022.png,999,SINGLE_LINE
0532.png,999,SINGLE_LINE
0057.png,999,SINGLE_LINE
0338.png,999,SINGLE_LINE
0128.png,999,SINGLE_LINE
0566.png,999,SINGLE_LINE
0408.png,999,SINGLE_LINE
0114.png,999,SINGLE_LINE
0800.png,999,SINGLE_LINE
0573.png,999,SINGLE_LINE
0755.png,999,SINGLE_LINE
0671.png,999,SINGLE_LINE
0664.png,999,SINGLE_LINE
0352.png,999,SINGLE_LINE
0629.png,999,SINGLE_LINE
0212.png,999,SINGLE_LINE
0539.png,999,SINGLE_LINE
0580.png,999,SINGLE_LINE
0769.png,999,SINGLE_LINE
0029.png,999,SINGLE_LINE
0107.png,999,SINGLE_LINE
0706.png,999,SINGLE_LINE
0366.png,999,SINGLE_LINE
0002.png,999,DOUBLE_LINE
0115.png,999,DOUBLE_LINE
0484.png,999,DOUBLE_LINE
0206.png,999,DOUBLE_LINE
0255.png,999,DOUBLE_LINE
0381.png,999,DOUBLE_LINE
0721.png,999,DOUBLE_LINE
0574.png,999,DOUBLE_LINE
0290.png,999,DOUBLE_LINE
0044.png,999,DOUBLE_LINE
0009.png,999,DOUBLE_LINE
0374.png,999,DOUBLE_LINE
0129.png,999,DOUBLE_LINE
0151.png,999,DOUBLE_LINE
0806.png,999,DOUBLE_LINE
0463.png,999,DOUBLE_LINE
0547.png,999,DOUBLE_LINE
0756.png,999,DOUBLE_LINE
0799.png,999,DOUBLE_LINE
0623.png,999,DOUBLE_LINE
0672.png,999,DOUBLE_LINE
0388.png,999,DOUBLE_LINE
0505.png,999,DOUBLE_LINE
0164.png,999,DOUBLE_LINE
0402.png,999,DOUBLE_LINE
0588.png,999,DOUBLE_LINE
0318.png,999,DOUBLE_LINE
0686.png,999,DOUBLE_LINE
0735.png,999,DOUBLE_LINE
0442.png,999,DOUBLE_LINE
0616.png,999,DOUBLE_LINE
0714.png,999,DOUBLE_LINE
0742.png,999,DOUBLE_LINE
0213.png,999,DOUBLE_LINE
0395.png,999,DOUBLE_LINE
0023.png,999,DOUBLE_LINE
0526.png,999,DOUBLE_LINE
0651.png,999,DOUBLE_LINE
0122.png,999,DOUBLE_LINE
0304.png,999,DOUBLE_LINE
0456.png,999,DOUBLE_LINE
0771.png,999,DOUBLE_LINE
0030.png,999,DOUBLE_LINE
0367.png,999,DOUBLE_LINE
0234.png,999,DOUBLE_LINE
0512.png,999,DOUBLE_LINE
0700.png,999,DOUBLE_LINE
0554.png,999,DOUBLE_LINE
0422.png,999,DOUBLE_LINE
0581.png,999,DOUBLE_LINE
0325.png,999,DOUBLE_LINE
0353.png,999,DOUBLE_LINE
0241.png,999,DOUBLE_LINE
0707.png,999,DOUBLE_LINE
0186.png,999,DIAGONAL
0123.png,999,DIAGONAL
0772.png,999,DIAGONAL
0045.png,999,DIAGONAL
0149.png,999,DIAGONAL
0319.png,999,DIAGONAL
0568.png,999,DIAGONAL
0144.png,999,DIAGONAL
0284.png,999,DIAGONAL
0179.png,999,DIAGONAL
0249.png,999,DIAGONAL
0437.png,999,DIAGONAL
0067.png,999,DIAGONAL
0256.png,999,DIAGONAL
0603.png,999,DIAGONAL
0165.png,999,DIAGONAL
0214.png,999,DIAGONAL
0786.png,999,DIAGONAL
0382.png,999,DIAGONAL
0779.png,999,DIAGONAL
0347.png,999,DIAGONAL
0506.png,999,DIAGONAL
0354.png,999,DIAGONAL
0757.png,999,DIAGONAL
0052.png,999,DIAGONAL
0235.png,999,DIAGONAL
0291.png,999,DIAGONAL
0464.png,999,DIAGONAL
0242.png,999,DIAGONAL
0312.png,999,DIAGONAL
0361.png,999,DIAGONAL
0680.png,999,DIAGONAL
0457.png,999,DIAGONAL
0687.png,999,DIAGONAL
0340.png,999,DIAGONAL
0478.png,999,DIAGONAL
0610.png,999,DIAGONAL
0172.png,999,DIAGONAL
0396.png,999,DIAGONAL
0722.png,999,DIAGONAL
0492.png,999,DIAGONAL
0499.png,999,DIAGONAL
0645.png,999,DIAGONAL
0423.png,999,DIAGONAL
0624.png,999,DIAGONAL
0010.png,999,DIAGONAL
0596.png,999,DIAGONAL
0193.png,999,DIAGONAL
0410.png,999,DIAGONAL
0582.png,999,DIAGONAL
0666.png,999,DIAGONAL
0375.png,999,DIAGONAL
0130.png,999,DIAGONAL
0534.png,999,DIAGONAL
0404.png,999,CROSS
0194.png,999,CROSS
0695.png,999,CROSS
0082.png,999,CROSS
0236.png,999,CROSS
